Id,SalePrice
47439,1767619.1
47440,939518.56
47441,1767137.2
47442,1798467.4
47443,1623208.0
47444,1343644.6
47445,2309595.5
47446,955468.8
47447,2730778.2
47448,1094321.0
47449,1145224.9
47450,1056931.5
47451,807818.5
47452,1221139.0
47453,768393.2
47454,807916.0
47455,1017054.44
47456,2425340.2
47457,845453.1
47458,791928.94
47459,1064583.9
47460,2839858.0
47461,2126985.0
47462,1553525.5
47463,2282903.2
47464,1489125.5
47465,1221909.1
47466,1870656.5
47467,1474482.2
47468,15938614.0
47469,896631.75
47470,1010827.94
47471,782306.44
47472,1130879.6
47473,2508804.5
47474,639630.94
47475,3544976.2
47476,1037281.9
47477,572742.8
47478,976632.94
47479,1120397.0
47480,778549.8
47481,523352.06
47482,2419123.8
47483,953653.6
47484,4126884.5
47485,1051401.0
47486,1211820.9
47487,1517519.9
47488,1800489.0
47489,1423540.9
47490,1167884.1
47491,702051.4
47492,1300167.5
47493,668006.44
47494,1054196.4
47495,829258.44
47496,3255665.8
47497,2787227.5
47498,2099267.8
47499,730236.8
47500,1115155.4
47501,612384.25
47502,858805.8
47503,537482.25
47504,679631.3
47505,843005.9
47506,3634262.8
47507,1494924.8
47508,1022120.9
47509,1167401.5
47510,1175106.2
47511,789777.0
47512,728256.9
47513,600327.56
47514,1470240.1
47515,699850.4
47516,1074202.5
47517,612384.75
47518,2211716.2
47519,977370.7
47520,2410070.0
47521,2901591.2
47522,667367.5
47523,1822219.0
47524,895847.7
47525,2335307.5
47526,822763.94
47527,2214233.0
47528,484610.03
47529,1017359.75
47530,1844612.9
47531,3257101.5
47532,1098820.1
47533,2080904.4
47534,1029819.44
47535,434246.84
47536,761715.1
47537,4455115.0
47538,889265.56
47539,868448.06
47540,1567890.5
47541,799879.7
47542,890413.4
47543,1730640.9
47544,1322708.2
47545,1954796.5
47546,776471.44
47547,1273873.5
47548,2648730.5
47549,374800.75
47550,10595068.0
47551,1129118.2
47552,1127091.9
47553,1492195.2
47554,683205.5
47555,1042688.25
47556,1367986.1
47557,819617.9
47558,1551761.1
47559,680244.56
47560,923696.7
47561,2207913.8
47562,1857386.1
47563,1439383.1
47564,692764.06
47565,2086471.1
47566,1832120.0
47567,1173108.9
47568,2009357.5
47569,776995.6
47570,1108038.0
47571,1326603.5
47572,707775.44
47573,2149242.5
47574,833810.2
47575,1454880.1
47576,1328952.9
47577,1503245.2
47578,1412147.4
47579,941405.9
47580,962977.1
47581,2064151.5
47582,871041.25
47583,1217110.9
47584,1303790.6
47585,692042.75
47586,867934.75
47587,789317.2
47588,1517359.5
47589,946055.6
47590,363676.53
47591,1706790.2
47592,3962765.5
47593,722142.25
47594,860353.9
47595,1183764.6
47596,2928267.8
47597,951370.94
47598,586449.0
47599,1622811.0
47600,4422813.5
47601,621069.3
47602,1041643.8
47603,668337.5
47604,916587.7
47605,1463187.2
47606,1024759.4
47607,1105269.5
47608,484281.97
47609,942015.2
47610,1243816.4
47611,4099937.2
47612,615515.4
47613,1796904.9
47614,527517.7
47615,947697.94
47616,1092854.8
47617,3023882.2
47618,810483.6
47619,886991.9
47620,1337702.0
47621,1162629.6
47622,1785668.0
47623,2079318.4
47624,1773194.2
47625,857024.0
47626,827079.6
47627,917754.2
47628,717059.4
47629,2228025.0
47630,1275231.5
47631,2384614.0
47632,733081.1
47633,986124.1
47634,1319673.5
47635,1440795.6
47636,940566.8
47637,1145722.8
47638,2286758.8
47639,994808.5
47640,1073790.8
47641,1056865.0
47642,819899.5
47643,1123425.6
47644,1416986.6
47645,1162551.2
47646,813764.1
47647,1670043.6
47648,1010810.75
47649,754914.06
47650,1881713.2
47651,562341.94
47652,1372056.1
47653,910192.7
47654,1740451.4
47655,1173011.8
47656,3159314.0
47657,1996365.6
47658,2040573.6
47659,1527847.9
47660,1040568.25
47661,1668128.5
47662,689164.1
47663,1578545.2
47664,2860564.5
47665,3367297.0
47666,1403216.9
47667,1329081.0
47668,1133153.1
47669,991528.2
47670,1184835.8
47671,1596333.6
47672,2450514.5
47673,1120134.9
47674,998703.4
47675,1055527.6
47676,1293054.0
47677,1965211.8
47678,1722535.9
47679,2600755.2
47680,792578.75
47681,1200823.2
47682,736158.75
47683,865136.75
47684,1941231.0
47685,1039441.5
47686,2055758.1
47687,2483161.8
47688,1086380.5
47689,1241774.2
47690,2056131.8
47691,3096195.8
47692,839425.7
47693,690611.5
47694,688035.44
47695,2030334.6
47696,647448.56
47697,2106411.2
47698,946341.9
47699,501278.22
47700,1277703.4
47701,1003859.5
47702,4163738.2
47703,573044.7
47704,1034393.94
47705,1115051.8
47706,973381.4
47707,4524945.5
47708,711522.5
47709,1737757.6
47710,1369333.8
47711,968108.2
47712,1164664.4
47713,1898886.0
47714,1151609.1
47715,1697789.9
47716,1450873.5
47717,677180.75
47718,1428357.5
47719,1130535.4
47720,1477229.5
47721,1666527.2
47722,1195242.1
47723,781733.56
47724,1058434.1
47725,1293329.2
47726,1301601.9
47727,2493707.0
47728,1271207.5
47729,1432277.8
47730,698471.2
47731,1054369.5
47732,569720.2
47733,1211002.4
47734,10288074.0
47735,2020740.2
47736,1154469.4
47737,1034406.0
47738,656525.4
47739,783507.7
47740,1185552.2
47741,789680.06
47742,988727.6
47743,3403716.0
47744,1339271.4
47745,1784339.4
47746,1477358.0
47747,657904.7
47748,1180438.9
47749,1506983.6
47750,1118371.6
47751,1810309.8
47752,1455457.4
47753,846848.06
47754,885779.3
47755,2915476.5
47756,1309608.2
47757,885142.9
47758,810017.94
47759,1945072.2
47760,1359302.2
47761,835914.5
47762,914830.6
47763,2055465.1
47764,1249684.1
47765,1430357.9
47766,1718815.8
47767,701177.6
47768,812792.44
47769,1412560.4
47770,1953954.1
47771,1197453.8
47772,1232940.1
47773,957979.75
47774,2057952.0
47775,1022392.5
47776,1083700.8
47777,1283876.5
47778,1145314.6
47779,2507517.8
47780,691278.0
47781,1643200.2
47782,1278670.6
47783,686014.25
47784,1149449.2
47785,2216572.8
47786,1898476.5
47787,772117.3
47788,724205.25
47789,4086762.8
47790,1667188.5
47791,1403052.5
47792,1417933.0
47793,965659.8
47794,2648137.8
47795,1030967.0
47796,1648434.4
47797,761903.6
47798,1505212.6
47799,7395407.5
47800,713427.8
47801,1011275.75
47802,1099143.1
47803,1207391.5
47804,2524545.5
47805,1060152.9
47806,1721578.2
47807,3678486.8
47808,1201725.0
47809,690926.9
47810,2638884.0
47811,609218.7
47812,878234.8
47813,3739631.0
47814,1182746.0
47815,2305185.5
47816,677615.1
47817,2083347.1
47818,864340.7
47819,3147815.2
47820,2296258.8
47821,1465530.9
47822,3760662.0
47823,1201283.4
47824,1126724.2
47825,2020037.1
47826,1343957.5
47827,938448.2
47828,627901.3
47829,976918.5
47830,1230487.0
47831,1339605.5
47832,2554338.5
47833,971383.94
47834,635056.8
47835,835378.6
47836,1557916.5
47837,1190493.8
47838,3059614.0
47839,1112498.8
47840,2444793.5
47841,1215220.4
47842,1656251.6
47843,1643389.5
47844,613554.9
47845,1250496.0
47846,1094579.1
47847,657860.4
47848,1236645.2
47849,2086287.9
47850,1822820.6
47851,1627620.0
47852,1147776.0
47853,1270557.1
47854,1741058.4
47855,1039460.6
47856,1005727.44
47857,1073124.0
47858,1884168.0
47859,838444.2
47860,1883439.6
47861,2609676.5
47862,1576247.2
47863,1063915.0
47864,899576.0
47865,491948.03
47866,1054451.6
47867,873879.75
47868,701220.1
47869,2329608.8
47870,1069051.8
47871,1791312.5
47872,803157.2
47873,1345990.6
47874,451035.4
47875,1126092.1
47876,723854.6
47877,973023.75
47878,796646.7
47879,1387484.9
47880,947172.06
47881,7872133.0
47882,597499.94
47883,612665.94
47884,1471827.2
47885,6027462.0
47886,1824660.8
47887,1892907.9
47888,910398.75
47889,578774.3
47890,837661.56
47891,2063038.0
47892,1496926.0
47893,1448185.6
47894,3794199.8
47895,1291335.1
47896,761678.2
47897,1137701.1
47898,1653960.0
47899,851437.9
47900,2507738.5
47901,630206.1
47902,969074.9
47903,2371599.8
47904,1834564.8
47905,2592357.2
47906,962423.06
47907,2611438.8
47908,1044669.44
47909,958352.4
47910,714538.3
47911,1394305.5
47912,757680.75
47913,979147.56
47914,1227708.8
47915,775467.06
